ch1_20220315145318.mat,45674.0,36.16808274720138
ch2_20220315145318.mat,45500.0,35.89437932287657
ch3_20220315145318.mat,45380.0,28.25265026891301
ch4_20220315145318.mat,45209.0,36.25323911208298
ch5_20220315145318.mat,45112.0,31.792549435301733
ch6_20220315145318.mat,45628.0,13.752246799365675
ch7_20220315145318.mat,45892.0,8.726765954764836
ch8_20220315145318.mat,45303.0,32.23785887274929
ch9_20220315145318.mat,45435.0,33.87607932217679
ch10_20220315145318.mat,45673.0,24.784153042987786
ch11_20220315145318.mat,45650.0,21.55105547047814
ch12_20220315145318.mat,45781.0,13.69869815198392
ch1_20220315145318.mat,2118090.0,14.259583790244834
ch2_20220315145318.mat,2117120.0,24.39515788730161
ch3_20220315145318.mat,2117090.0,10.238733984937037
ch4_20220315145318.mat,2117010.0,18.348686937764707
ch5_20220315145318.mat,2116937.0,10.965827925633295
ch8_20220315145318.mat,2117069.0,11.993816005308677
ch9_20220315145318.mat,2117211.0,11.468207658066271
ch10_20220315145318.mat,2117053.0,6.469252048523319
ch1_20220315145318.mat,2375512.0,9.814745102059284
ch2_20220315145318.mat,2374960.0,23.413500103106163
ch3_20220315145318.mat,2374961.0,8.660081650361054
ch4_20220315145318.mat,2374905.0,21.329595803091976
ch5_20220315145318.mat,2374812.0,6.539703066701855
ch8_20220315145318.mat,2374843.0,10.5228036431102
ch9_20220315145318.mat,2375130.0,7.413970657727267
ch10_20220315145318.mat,2375289.0,5.804543248291947
ch1_20220315145318.mat,2798910.0,16.564022825428598
ch2_20220315145318.mat,2798670.0,33.86584702206914
ch3_20220315145318.mat,2798747.0,19.96619260042216
ch4_20220315145318.mat,2798620.0,25.767360869328964
ch5_20220315145318.mat,2798513.0,17.529628460316598
ch8_20220315145318.mat,2798588.0,18.13077949059465
ch9_20220315145318.mat,2798768.0,20.16707461802797
ch10_20220315145318.mat,2798920.0,13.091785018642137
ch11_20220315145318.mat,2798973.0,12.655191457399944
ch12_20220315145318.mat,2799146.0,5.28340894138265
ch1_20220315145319.mat,497718.0,28.10165637593776
ch2_20220315145319.mat,497402.0,35.629558209599764
ch3_20220315145319.mat,497334.0,29.2713815848548
ch4_20220315145319.mat,497303.0,36.063261839865326
ch5_20220315145319.mat,497273.0,29.1153849432073
ch6_20220315145319.mat,497178.0,7.307774507462246
ch8_20220315145319.mat,497299.0,27.56488551119815
ch9_20220315145319.mat,497413.0,29.264063291178783
ch10_20220315145319.mat,497550.0,19.311888929129463
ch11_20220315145319.mat,497686.0,19.149046563063507
ch12_20220315145319.mat,497789.0,12.351925066031152
ch1_20220315145319.mat,819581.0,11.271830882133385
ch2_20220315145319.mat,819086.0,11.16096586068874
ch3_20220315145319.mat,819079.0,8.922292142965846
ch8_20220315145319.mat,819060.0,8.903409551919754
ch9_20220315145319.mat,819353.0,11.189146265308413
ch10_20220315145319.mat,819374.0,7.213063447198611
ch1_20220315145319.mat,2330430.0,24.411303968706207
ch2_20220315145319.mat,2330282.0,35.54694706720425
ch3_20220315145319.mat,2330180.0,23.59474304519497
ch4_20220315145319.mat,2330080.0,25.017313931195645
ch5_20220315145319.mat,2330070.0,22.628317881056816
ch6_20220315145319.mat,2329997.0,9.105256172722918
ch8_20220315145319.mat,2330173.0,22.89059794974178
ch9_20220315145319.mat,2330261.0,18.475058932728416
ch10_20220315145319.mat,2330280.0,15.640692715130896
ch11_20220315145319.mat,2330410.0,15.599663639476852
ch12_20220315145319.mat,2330646.0,9.057862726628583
ch1_20220315145320.mat,873105.0,18.295547046160067
ch2_20220315145320.mat,872644.0,23.0819651936376
ch3_20220315145320.mat,872562.0,19.597145840470148
ch4_20220315145320.mat,872549.0,15.69626468497847
ch5_20220315145320.mat,872515.0,17.15601153089573
ch6_20220315145320.mat,872411.0,9.24649843693695
ch8_20220315145320.mat,872599.0,19.87333777861312
ch9_20220315145320.mat,872742.0,21.51589638283374
ch10_20220315145320.mat,872823.0,14.733372097437176
ch11_20220315145320.mat,872952.0,14.790741456568412
ch12_20220315145320.mat,873264.0,8.75200843337013
ch1_20220315145320.mat,962228.0,24.23484544023536
ch2_20220315145320.mat,961919.0,29.333987781446066
ch3_20220315145320.mat,961869.0,24.812695712010285
ch4_20220315145320.mat,961826.0,24.1764204278606
ch5_20220315145320.mat,961784.0,22.55633223946644
ch6_20220315145320.mat,961655.0,15.952650620470555
ch8_20220315145320.mat,961784.0,21.34110541466821
ch9_20220315145320.mat,961985.0,22.89678400114747
ch10_20220315145320.mat,961898.0,21.19201465851123
ch11_20220315145320.mat,962096.0,20.365961804824977
ch12_20220315145320.mat,962340.0,14.576699072370475
ch1_20220315145321.mat,453036.0,9.30570698285823
ch2_20220315145321.mat,452578.0,30.031250298836724
ch3_20220315145321.mat,452550.0,14.567149038804178
ch4_20220315145321.mat,452461.0,16.983294343795684
ch5_20220315145321.mat,452400.0,12.262939219342035
ch8_20220315145321.mat,452535.0,12.698627332792924
ch9_20220315145321.mat,452574.0,8.501963321193399
ch10_20220315145321.mat,452800.0,8.153006762559409
ch11_20220315145321.mat,452890.0,8.30934383803058
ch1_20220315145321.mat,907205.0,10.62608126168972
ch2_20220315145321.mat,906774.0,18.58689330395058
ch3_20220315145321.mat,906829.0,13.574004465141735
ch4_20220315145321.mat,906626.0,17.488384748409093
ch5_20220315145321.mat,906615.0,11.413878401137298
ch8_20220315145321.mat,906623.0,13.339093649300109
ch10_20220315145321.mat,906980.0,7.6067370854342276
ch11_20220315145321.mat,906994.0,6.172299127910897
ch1_20220315145321.mat,1304984.0,8.453176298717835
ch2_20220315145321.mat,1304680.0,23.417700076345763
ch3_20220315145321.mat,1304640.0,11.584636663155289
ch4_20220315145321.mat,1304570.0,18.71355044462313
ch5_20220315145321.mat,1304468.0,10.22297819147812
ch8_20220315145321.mat,1304567.0,10.729070423656264
ch9_20220315145321.mat,1304708.0,8.723711632210144
ch10_20220315145321.mat,1304759.0,5.524764035710397
ch11_20220315145321.mat,1305087.0,5.289811247967668
ch1_20220315145321.mat,2425586.0,25.391922488929577
ch2_20220315145321.mat,2425160.0,20.92735421055001
ch3_20220315145321.mat,2425192.0,24.60906775589688
ch4_20220315145321.mat,2425130.0,31.927699433080072
ch5_20220315145321.mat,2425010.0,27.767526824224188
ch6_20220315145321.mat,2424909.0,5.356375292362493
ch8_20220315145321.mat,2425109.0,27.050912453534977
ch9_20220315145321.mat,2425201.0,28.72491055160216
ch10_20220315145321.mat,2425364.0,19.1590684436868
ch11_20220315145321.mat,2425491.0,18.77788920022483
ch12_20220315145321.mat,2425678.0,13.68256978713565
ch1_20220315145321.mat,2557610.0,15.616068327694556
ch2_20220315145321.mat,2557170.0,19.15709415270586
ch3_20220315145321.mat,2557390.0,15.727352101343024
ch4_20220315145321.mat,2557124.0,21.69991493098574
ch5_20220315145321.mat,2557130.0,15.742031873141652
ch8_20220315145321.mat,2557109.0,17.423926132922606
ch9_20220315145321.mat,2557198.0,17.539972867110578
ch10_20220315145321.mat,2557428.0,10.825396837962396
ch11_20220315145321.mat,2557569.0,8.067754421383624
ch12_20220315145321.mat,2557794.0,5.128675335760603
ch1_20220315145321.mat,2658363.0,10.700458863935662
ch3_20220315145321.mat,2658003.0,11.596348743428877
ch4_20220315145321.mat,2658040.0,18.583378472035182
ch5_20220315145321.mat,2657755.0,10.242649636974534
ch8_20220315145321.mat,2657910.0,12.142512573704972
ch9_20220315145321.mat,2658045.0,11.5183109622625
ch10_20220315145321.mat,2658440.0,7.618216787385333
ch11_20220315145321.mat,2658402.0,6.42321881189376
ch1_20220315145321.mat,2837041.0,10.415062948639637
ch2_20220315145321.mat,2836544.0,24.83662696923522
ch3_20220315145321.mat,2836586.0,13.081662675015568
ch4_20220315145321.mat,2836400.0,16.07578909439646
ch5_20220315145321.mat,2836335.0,9.668201116758048
ch8_20220315145321.mat,2836580.0,12.939546704958138
ch9_20220315145321.mat,2836730.0,9.580389814310497
ch10_20220315145321.mat,2836742.0,10.539858987618045
ch11_20220315145321.mat,2836919.0,7.730383919101705
ch1_20220315145322.mat,589777.0,14.619597150178052
ch2_20220315145322.mat,589294.0,16.83652072274295
ch3_20220315145322.mat,589549.0,11.010189501594107
ch4_20220315145322.mat,589268.0,24.938612875149563
ch5_20220315145322.mat,589221.0,14.518982160561604
ch8_20220315145322.mat,589172.0,19.871305538351827
ch9_20220315145322.mat,589338.0,17.58406986205806
ch10_20220315145322.mat,589782.0,10.861290684456964
ch1_20220315145322.mat,770022.0,11.993633810377498
ch2_20220315145322.mat,769585.0,22.779876752605983
ch3_20220315145322.mat,769748.0,14.847969495825325
ch4_20220315145322.mat,769527.0,21.173742138048546
ch5_20220315145322.mat,769504.0,14.17769349648038
ch8_20220315145322.mat,769519.0,15.32747360279834
ch9_20220315145322.mat,769641.0,14.320110879853967
