#phase, 4873, 35.35510505588059
4874,0.8719807863235474
#phase, 2973, 12.829008357889712
2299,0.39352482557296753
2990,0.7695543766021729
#phase, 2899, 9.096134794414338
2910,0.9527429342269897
#phase, 2158, 15.81825654676096
2298,0.5909727215766907
#phase, 2618, 27.322542464907208
2609,0.975418746471405
#phase, 4307, 11.261330719207386
4304,0.8287785649299622
#phase, 3054, 23.58097713390768
3172,0.8916789293289185
#phase, 4505, 17.891186746325353
4498,0.5603288412094116
#phase, 4072, 24.29209304372224
4172,0.9547209143638611
#phase, 4164, 8.870574999846777
4165,0.9386733770370483
#phase, 3351, 23.92133145061989
3351,0.9868428707122803
#phase, 2599, 15.193743871797407
2595,0.9900774955749512
#phase, 1854, 10.617872953375048
1854,0.9891418218612671
#phase, 3194, 9.277466478160054
3181,0.8112903833389282
#phase, 3779, 8.502421967856428
3778,0.9892327189445496
#phase, 4114, 9.531295981504098
4110,0.9900243878364563
#phase, 2424, 14.391985167594093
2395,0.9895926117897034
#phase, 538, 11.650203445478645
534,0.9900983572006226
#phase, 2956, 9.559026236907265
2926,0.5381578803062439
#phase, 5515, 7.350075939277081
5513,0.975578784942627
#phase, 4094, 9.27302256866162
4090,0.632993757724762
#phase, 4310, 21.371323415229778
4385,0.7254471778869629
#phase, 779, 13.761094140046897
1146,0.9046286344528198
#phase, 4443, 12.794228285956681
4430,0.4910176396369934
#phase, 3177, 36.337365050093524
3164,0.8878026008605957
#phase, 4205, 7.324251684197441
4170,0.42307767271995544
4316,0.4970616102218628
#phase, 4836, 22.043803463655248
4833,0.961689829826355
#phase, 4019, 36.934545640188475
4037,0.7927762269973755
#phase, 2291, 44.13836837971446
2307,0.41557806730270386
#phase, 2000, 11.452350695826501
2014,0.5221914649009705
#phase, 5411, 20.121455731649714
5406,0.990308940410614
#phase, 2146, 20.57923919092201
2048,0.8630141019821167
#phase, 2934, 13.362648780855586
2999,0.8311378359794617
#phase, 3817, 15.54690571105075
3782,0.7464686036109924
#phase, 1854, 19.18603128535433
1742,0.37279096245765686
1857,0.7241976261138916
#phase, 1565, 18.135775378496497
1581,0.7706285119056702
#phase, 3441, 32.873976521744694
3312,0.6891289949417114
3480,0.4565722346305847
