##phase, 4113, 35.35510505588059
4110,0.725324273109436
##phase, 701, 12.829008357889712
744,0.9294337630271912
##phase, 4740, 9.096134794414338
4750,0.9834520220756531
##phase, 2864, 15.81825654676096
2974,0.9460524320602417
##phase, 1731, 27.322542464907208
1729,0.9547206163406372
##phase, 2878, 11.261330719207386
2874,0.7301073670387268
##phase, 5334, 23.58097713390768
5451,0.9576008915901184
##phase, 4075, 17.891186746325353
4108,0.9509053230285645
##phase, 2041, 24.29209304372224
2144,0.9328039288520813
##phase, 1783, 8.870574999846777
1794,0.9872920513153076
##phase, 2757, 23.92133145061989
2753,0.9709832668304443
##phase, 3181, 15.193743871797407
3176,0.9885380864143372
##phase, 3533, 10.617872953375048
3531,0.9808933734893799
##phase, 5588, 9.277466478160054
5582,0.988556444644928
##phase, 3095, 8.502421967856428
3095,0.9890334606170654
##phase, 4206, 9.531295981504098
4210,0.9884728789329529
##phase, 3112, 14.391985167594093
3091,0.9880088567733765
##phase, 5239, 11.650203445478645
5234,0.9891650080680847
##phase, 5346, 9.559026236907265
5206,0.3875983655452728
5317,0.8401789665222168
##phase, 3147, 7.350075939277081
3147,0.9811433553695679
##phase, 4708, 9.27302256866162
4622,0.8620981574058533
##phase, 2706, 21.371323415229778
2782,0.9902358651161194
##phase, 4503, 13.761094140046897
4872,0.9746209383010864
##phase, 813, 12.794228285956681
796,0.9707090854644775
##phase, 3308, 36.337365050093524
3294,0.9493494033813477
##phase, 3635, 7.324251684197441
3610,0.8555043339729309
3752,0.36253342032432556
##phase, 1105, 22.043803463655248
1105,0.7580337524414062
##phase, 4331, 36.934545640188475
4341,0.8223025798797607
##phase, 4774, 44.13836837971446
4861,0.855025589466095
##phase, 3579, 11.452350695826501
3606,0.9052080512046814
##phase, 876, 20.121455731649714
872,0.9890272617340088
##phase, 5532, 20.57923919092201
5436,0.9080143570899963
##phase, 4650, 13.362648780855586
4716,0.9750965237617493
##phase, 3243, 15.54690571105075
3211,0.9831889867782593
##phase, 5175, 19.18603128535433
5178,0.9108922481536865
##phase, 1126, 18.135775378496497
1120,0.7674916982650757
##phase, 4944, 32.873976521744694
4837,0.5878252983093262
##phase, 4960, 18.539798918106772
4934,0.7058812379837036
##phase, 2471, 16.178894700257366
2462,0.9895123839378357
##phase, 2019, 13.129783085815397
2046,0.9675930738449097
##phase, 5380, 24.879479539624057
5394,0.48789674043655396
##phase, 4266, 17.484494401004152
4184,0.5317052602767944
##phase, 1755, 14.270599653805021
1751,0.9835535287857056
##phase, 5016, 12.361738243951777
4992,0.7175753712654114
##phase, 4631, 18.952574894904586
4667,0.9795541763305664
##phase, 1874, 13.16804792603932
2211,0.9763584136962891
##phase, 3337, 9.276158636099892
3335,0.9888305068016052
##phase, 5244, 12.428904838427945
5409,0.9016523957252502
##phase, 3413, 13.907586895925231
3398,0.9821382761001587
##phase, 5572, 13.789201030717955
5575,0.9893855452537537
##phase, 1198, 22.108339884567002
1239,0.9422749876976013
##phase, 4574, 8.46177579429251
4569,0.9322941303253174
##phase, 2172, 11.969527111822302
2171,0.9898673295974731
##phase, 5536, 14.98428811835395
5535,0.843156635761261
##phase, 918, 14.288030870836801
929,0.923252522945404
##phase, 4372, 29.446536495071154
4364,0.9471174478530884
##phase, 1047, 9.616616728383736
1043,0.9858602285385132
##phase, 4304, 14.256983916473667
4306,0.9408456683158875
##phase, 3274, 17.279809958269198
3266,0.9798552989959717
##phase, 578, 6.5400914804183525
582,0.9631840586662292
##phase, 2563, 15.288800044409431
2556,0.9881590604782104
##phase, 3023, 12.921791177057463
3025,0.9896317720413208
##phase, 3219, 9.93731958030146
3205,0.8590415120124817
##phase, 3248, 31.80517320061547
3238,0.46960124373435974
3373,0.379558265209198
##phase, 4829, 24.005445893849217
4830,0.9792183041572571
##phase, 3454, 12.26287057513979
3543,0.9832773208618164
##phase, 4400, 11.259592521344079
4337,0.8942979574203491
##phase, 1274, 14.00887190020337
1278,0.991828203201294
##phase, 724, 13.419022943628365
698,0.8512309193611145
##phase, 1424, 17.486840947214485
1384,0.9833051562309265
##phase, 3365, 9.815698461402018
3342,0.9889562726020813
##phase, 3521, 17.37025147700867
3438,0.3772869408130646
3550,0.9251499772071838
##phase, 2856, 14.717046319225332
2851,0.9885616302490234
##phase, 1395, 7.346342474464185
1362,0.84837806224823
##phase, 2374, 16.87317659526203
2238,0.5615735054016113
2369,0.610992431640625
##phase, 2420, 9.955453309365335
2323,0.9837921857833862
##phase, 3648, 16.521143591687082
3642,0.9640172123908997
##phase, 1787, 8.928350223839534
1818,0.9757601618766785
##phase, 3309, 19.137828501602968
3387,0.9883955717086792
##phase, 1933, 17.180401341343504
1926,0.9895830154418945
##phase, 1071, 32.51881690408198
##phase, 5100, 9.444775215952143
5086,0.972054660320282
##phase, 961, 21.12543995501795
982,0.7998192310333252
##phase, 1693, 13.99897278093741
1690,0.962372899055481
##phase, 634, 18.71595928320853
638,0.98419189453125
##phase, 754, 17.741607174899148
806,0.9309305548667908
##phase, 4201, 10.075912913407096
4189,0.8981319665908813
##phase, 5492, 8.119950926854582
5486,0.696533739566803
##phase, 1198, 17.50625950754616
1197,0.8764078617095947
##phase, 5572, 10.928591581930165
5534,0.9771233797073364
##phase, 4471, 10.08890310098442
4533,0.8453500270843506
##phase, 5141, 18.890357716249476
5148,0.9787742495536804
##phase, 4421, 17.327134823179314
4285,0.45252013206481934
##phase, 894, 14.853208429106585
1379,0.9895427227020264
##phase, 3941, 17.528222221349253
3908,0.9179545044898987
##phase, 4986, 14.086083639337101
4983,0.9889386892318726
##phase, 4079, 14.227726668764547
4062,0.9926142692565918
##phase, 2429, 33.96136238886592
2659,0.9895427227020264
##phase, 4088, 5.521676096874678
4579,0.9708177447319031
##phase, 2982, 19.100855840155166
2979,0.963405191898346
##phase, 3040, 11.232185459136623
3015,0.9877116084098816
##phase, 4060, 11.194131077476692
3919,0.48695164918899536
4019,0.8736041188240051
##phase, 852, 14.324079303381385
862,0.9671193957328796
##phase, 4337, 33.64278946666573
4340,0.8797116875648499
##phase, 873, 17.48636562066253
832,0.6293994784355164
##phase, 1517, 39.98478457324791
1496,0.6260340213775635
##phase, 2312, 17.176969596725
2314,0.9881389737129211
##phase, 5075, 9.165132281178328
5028,0.8588035106658936
##phase, 1362, 9.54214898459529
1352,0.9295417070388794
##phase, 3485, 17.930606456108222
3455,0.9881036877632141
##phase, 1162, 8.043272418842118
931,0.9860048890113831
##phase, 2444, 18.552062743156917
2493,0.8073517084121704
##phase, 4027, 14.093562332625316
3934,0.9333128929138184
##phase, 931, 8.639379128313776
907,0.9875593781471252
##phase, 1492, 26.6991042433083
1432,0.7151584625244141
##phase, 4745, 19.24490507381201
5305,0.6513778567314148
##phase, 1687, 13.925214940697215
1679,0.9792543649673462
##phase, 2906, 9.459472179613035
2903,0.9886860847473145
##phase, 2826, 23.809760550684686
2796,0.8953154683113098
##phase, 1330, 14.699809751917456
1288,0.9845060706138611
##phase, 4624, 11.304705145102162
4594,0.9275273084640503
##phase, 3274, 20.942531591734905
3245,0.46051278710365295
##phase, 902, 6.694380680630131
910,0.9933920502662659
##phase, 4558, 9.61095070560839
4550,0.9836207628250122
##phase, 3220, 19.815347255739727
3228,0.9708677530288696
##phase, 3197, 8.000484017772816
3206,0.990103006362915
##phase, 4168, 7.678900437923342
4171,0.9460564255714417
##phase, 5502, 14.868028650055706
5502,0.9922594428062439
##phase, 2777, 19.414869121960756
2769,0.9897158741950989
##phase, 3967, 12.533507536819084
3968,0.9881871938705444
##phase, 5270, 17.51334105681936
5246,0.5990310907363892
##phase, 711, 19.990715382504114
734,0.9318699836730957
##phase, 4388, 9.086810861491454
4383,0.9879630208015442
##phase, 4756, 15.928693111710505
4713,0.9683688879013062
##phase, 3320, 13.281518856852426
3337,0.3594835698604584
##phase, 1073, 19.515008404208697
1074,0.9810503125190735
##phase, 1328, 14.979082583019117
1613,0.8787862658500671
##phase, 4953, 33.240316748259914
4951,0.9703466296195984
##phase, 2192, 15.185532880266264
2144,0.737002968788147
##phase, 555, 5.97845053013676
557,0.7705480456352234
##phase, 2671, 9.51320297504285
2638,0.8952842354774475
##phase, 5307, 15.778119176006314
5310,0.9398884773254395
##phase, 1763, 23.257219221012054
1733,0.9142797589302063
##phase, 3015, 24.65482701929818
3003,0.98360276222229
##phase, 1536, 11.284058845860358
1489,0.9247043132781982
##phase, 2936, 14.353548813242917
2910,0.9925317168235779
##phase, 5568, 10.790669844219472
5559,0.7852072715759277
##phase, 1755, 15.011038043506222
1774,0.9913222789764404
##phase, 2209, 28.745586155483597
2203,0.985903263092041
##phase, 1647, 10.715175587457168
1630,0.9893506169319153
##phase, 5166, 17.955527489408567
5142,0.8912701606750488
##phase, 4232, 9.957081018628676
4220,0.9889923930168152
##phase, 3270, 36.03766218213287
3371,0.7656188011169434
##phase, 5559, 17.23521766332089
5562,0.9857794046401978
##phase, 5161, 16.387315427108398
5269,0.8741116523742676
##phase, 902, 14.364347379092992
892,0.9886043071746826
##phase, 1561, 24.833398459409118
1554,0.9164267778396606
##phase, 3812, 38.049528009755264
3854,0.9445272088050842
##phase, 2707, 24.278592422533066
2700,0.919902503490448
##phase, 735, 8.51375478280239
658,0.8662021160125732
##phase, 5322, 28.362376059084177
5118,0.8538102507591248
5314,0.42428308725357056
##phase, 4424, 25.598063021675046
4303,0.6113829612731934
##phase, 5276, 28.756505517856148
5282,0.9781307578086853
##phase, 4226, 13.446956034515283
4297,0.667453944683075
##phase, 1032, 22.483804554969527
1022,0.9815125465393066
##phase, 3160, 28.863793328709214
3341,0.7124836444854736
##phase, 4416, 30.023491255937284
4425,0.8911864757537842
##phase, 3423, 24.18350138537635
3510,0.4314171075820923
##phase, 3478, 44.989753574381986
3326,0.9136731624603271
##phase, 2631, 28.666283584029564
2638,0.8165737986564636
##phase, 2983, 30.022574288029166
3084,0.8468440771102905
##phase, 5487, 26.90897828118061
5348,0.43435198068618774
##phase, 2708, 20.004312063102113
2715,0.9806175827980042
##phase, 2045, 14.916115225029694
2046,0.9864707589149475
##phase, 4188, 13.235918401199484
4230,0.9857925772666931
##phase, 2919, 14.956976853487085
3040,0.6175174117088318
##phase, 5126, 32.93390682218077
5132,0.9296212792396545
##phase, 1814, 15.11991127913837
1813,0.8523009419441223
##phase, 600, 19.853634532848563
574,0.9850466251373291
##phase, 3274, 20.964966195760944
3277,0.8768714070320129
##phase, 1233, 16.920079274038137
1231,0.9718071222305298
##phase, 2508, 25.33963887297459
2503,0.9841403961181641
##phase, 3882, 18.38758259011146
3830,0.5566620230674744
##phase, 1079, 18.498011389962304
1082,0.987097442150116
##phase, 4331, 20.045634701936216
4311,0.9721097350120544
##phase, 2159, 19.11274014527985
2142,0.9844053387641907
##phase, 2703, 24.046290631333143
2601,0.9517063498497009
##phase, 1653, 10.283840812644504
1465,0.6624598503112793
##phase, 1682, 15.168100248045102
1651,0.9896960258483887
##phase, 4063, 9.834286850370079
4067,0.988541305065155
##phase, 2440, 12.490132561341891
2437,0.9527916312217712
##phase, 4175, 15.518421528940712
4286,0.9730534553527832
##phase, 3379, 17.068650847898397
3349,0.9019413590431213
##phase, 2264, 12.107991356833407
2244,0.9577476382255554
##phase, 3029, 10.94555870046414
3030,0.9887597560882568
##phase, 2049, 12.300299314901846
2044,0.9891843795776367
##phase, 3192, 11.361335806940716
3186,0.9886810183525085
##phase, 4073, 11.039386927416551
4070,0.9878531694412231
##phase, 1842, 14.943232103987164
1857,0.8939434289932251
##phase, 3029, 40.79903823136455
3050,0.5080242156982422
##phase, 3375, 18.327614099387926
3441,0.7677993774414062
##phase, 913, 18.327614099387926
1014,0.8015272617340088
##phase, 2040, 13.688283150902835
1978,0.8945713043212891
##phase, 1569, 32.87798965649324
1591,0.8345978260040283
##phase, 5370, 24.750218354866384
5386,0.8418955206871033
##phase, 760, 25.19769049716427
763,0.49863195419311523
##phase, 5558, 41.866139148462835
5604,0.9084671139717102
##phase, 980, 12.889863016361488
978,0.959029495716095
##phase, 2039, 31.80411602980216
2039,0.9812656044960022
##phase, 1249, 5.851616909568228
1490,0.8125189542770386
##phase, 1252, 4.9905888272279055
1251,0.9883308410644531
##phase, 1407, 11.9131675506398
1431,0.9248698353767395
##phase, 1608, 23.549614930798803
1416,0.9757862687110901
##phase, 4441, 18.731723705710387
4492,0.9786685109138489
##phase, 1160, 6.239097304054328
1163,0.988263726234436
##phase, 2998, 14.464729601940912
3150,0.9700779914855957
##phase, 5580, 14.402963817999805
5574,0.9779759049415588
##phase, 5298, 20.96846458730164
5375,0.7728209495544434
##phase, 5263, 6.830611936334473
5250,0.9765006303787231
##phase, 3637, 4.896327912242465
3790,0.9899515509605408
##phase, 2869, 18.50762695933562
2871,0.9669640064239502
##phase, 2465, 10.172350106657422
2462,0.9794425368309021
##phase, 4906, 6.310484418577883
4866,0.9839524626731873
##phase, 5354, 9.623830746491853
5352,0.9810649752616882
##phase, 3655, 7.214409228205213
3614,0.6709781885147095
##phase, 3285, 10.205020678563496
3285,0.8516647815704346
##phase, 1736, 8.039910666875445
1726,0.980955183506012
##phase, 3599, 4.765426190453901
3595,0.9864761233329773
##phase, 2450, 14.422268499287327
2438,0.8510041236877441
##phase, 1551, 9.087987051297088
1551,0.9881286025047302
##phase, 4256, 8.30209961676166
4174,0.6591916084289551
##phase, 5140, 23.943758723003363
5106,0.8440253734588623
##phase, 4818, 6.404122547413701
4804,0.9066160917282104
##phase, 1162, 14.881485465029256
1089,0.949556291103363
##phase, 3747, 33.337653240458806
3739,0.8181142210960388
3945,0.6258062720298767
##phase, 3292, 37.01856837268349
3294,0.990006685256958
##phase, 4341, 8.745885476168185
4338,0.9856854677200317
##phase, 826, 18.403616019811302
822,0.9831786155700684
##phase, 2306, 12.92702316200408
2307,0.968609631061554
##phase, 1059, 8.451070323505775
1114,0.48425233364105225
##phase, 1357, 8.268976351073277
1347,0.9880455136299133
##phase, 5089, 11.840002761807396
5085,0.8354112505912781
##phase, 3993, 12.509458426198695
3995,0.9907852411270142
##phase, 562, 27.68277680520889
564,0.970285952091217
##phase, 3661, 11.076765920181124
3655,0.9716118574142456
##phase, 2014, 7.241134896635023
2014,0.9897235631942749
##phase, 4296, 18.39846103363769
4296,0.9526301026344299
##phase, 1204, 6.756574860266308
1202,0.9899356961250305
##phase, 2371, 9.069721893325388
2366,0.9924571514129639
##phase, 4802, 7.12477762202435
5625,0.9714877009391785
##phase, 1830, 6.968487546427998
1818,0.95318603515625
##phase, 1817, 8.862372275524395
1806,0.9886026382446289
##phase, 5396, 5.730826955728
5395,0.9898965358734131
##phase, 2807, 7.933390057719337
2845,0.9084939360618591
##phase, 4140, 7.322401618207958
4142,0.9740815162658691
##phase, 4986, 10.97882576881359
5038,0.8089001774787903
