##phase, 3026, 35.35510505588059
3025,0.6582304835319519
3723,0.9613648056983948
##phase, 5076, 12.829008357889712
5077,0.37148788571357727
##phase, 4706, 9.096134794414338
4589,0.33640533685684204
4736,0.7708671689033508
##phase, 2389, 15.81825654676096
2535,0.8786700963973999
##phase, 3663, 27.322542464907208
3658,0.917338490486145
##phase, 3589, 11.261330719207386
3589,0.7276664972305298
##phase, 5196, 23.58097713390768
5321,0.9540247321128845
##phase, 3685, 17.891186746325353
3657,0.7382879853248596
##phase, 3090, 24.29209304372224
2957,0.6105174422264099
3191,0.8635757565498352
##phase, 4880, 8.870574999846777
4885,0.8030604124069214
##phase, 3429, 23.92133145061989
3429,0.9419189691543579
##phase, 757, 15.193743871797407
754,0.5386362671852112
##phase, 684, 10.617872953375048
682,0.8848038911819458
##phase, 5598, 9.277466478160054
5586,0.7798961997032166
##phase, 4622, 8.502421967856428
4619,0.9661734700202942
##phase, 1463, 9.531295981504098
1466,0.890883207321167
##phase, 4599, 14.391985167594093
4577,0.8372852802276611
##phase, 3439, 11.650203445478645
3440,0.9608572125434875
##phase, 4681, 9.559026236907265
4661,0.6472510099411011
##phase, 516, 7.350075939277081
517,0.951112687587738
##phase, 5204, 9.27302256866162
5306,0.9553931355476379
##phase, 1330, 21.371323415229778
1406,0.9562612771987915
##phase, 3467, 13.761094140046897
3733,0.31228020787239075
3892,0.915312647819519
##phase, 4473, 12.794228285956681
4469,0.9260842204093933
##phase, 4149, 36.337365050093524
4145,0.7793101668357849
##phase, 3591, 7.324251684197441
3542,0.5984880924224854
3712,0.5903269052505493
##phase, 4923, 22.043803463655248
4969,0.8569032549858093
##phase, 4849, 36.934545640188475
4853,0.4511289596557617
5013,0.3500826060771942
##phase, 2449, 44.13836837971446
2553,0.8971631526947021
##phase, 3805, 11.452350695826501
3845,0.3834364712238312
##phase, 2677, 20.121455731649714
2678,0.9669011235237122
##phase, 4133, 20.57923919092201
4034,0.8270063400268555
##phase, 2548, 13.362648780855586
2619,0.8321276307106018
##phase, 3206, 15.54690571105075
3207,0.8464590311050415
##phase, 4049, 19.18603128535433
4047,0.9381441473960876
##phase, 5181, 18.135775378496497
5221,0.6402621865272522
##phase, 803, 32.873976521744694
840,0.9384884834289551
##phase, 4610, 18.539798918106772
4605,0.7528566122055054
##phase, 5058, 16.178894700257366
5050,0.9714675545692444
##phase, 1199, 13.129783085815397
1237,0.8779464364051819
##phase, 1921, 24.879479539624057
1993,0.6780827641487122
##phase, 1773, 17.484494401004152
1829,0.6182271242141724
##phase, 1252, 14.270599653805021
1257,0.9667446613311768
##phase, 1691, 12.361738243951777
1777,0.6428223252296448
##phase, 5028, 18.952574894904586
5067,0.9823243618011475
##phase, 4259, 13.16804792603932
4593,0.9739922881126404
##phase, 1666, 9.276158636099892
1529,0.9294273853302002
1667,0.8342812657356262
##phase, 2803, 12.428904838427945
2987,0.6509349942207336
##phase, 5359, 13.907586895925231
5348,0.9613344073295593
##phase, 5051, 13.789201030717955
5050,0.9708232283592224
##phase, 4565, 22.108339884567002
4609,0.9588598012924194
##phase, 1842, 8.46177579429251
2253,0.5205333828926086
2397,0.471765398979187
##phase, 661, 11.969527111822302
665,0.9426435828208923
##phase, 515, 14.98428811835395
725,0.8955988883972168
829,0.32409507036209106
##phase, 2850, 14.288030870836801
3541,0.7132632732391357
##phase, 3367, 29.446536495071154
3402,0.6923993229866028
##phase, 2410, 9.616616728383736
##phase, 4398, 14.256983916473667
4395,0.9560225009918213
4525,0.7790974974632263
##phase, 2182, 17.279809958269198
2182,0.9741213321685791
##phase, 4237, 6.5400914804183525
4062,0.456692636013031
##phase, 2439, 15.288800044409431
2434,0.9706253409385681
##phase, 4872, 12.921791177057463
4873,0.9574050903320312
##phase, 3882, 9.93731958030146
3963,0.8471534252166748
##phase, 4531, 31.80517320061547
4545,0.5628988146781921
4673,0.44533100724220276
##phase, 4775, 24.005445893849217
4778,0.907977283000946
##phase, 1407, 12.26287057513979
1498,0.9500748515129089
##phase, 2250, 11.259592521344079
2255,0.7620654106140137
##phase, 3534, 14.00887190020337
3536,0.9389893412590027
##phase, 2858, 13.419022943628365
2826,0.867257297039032
##phase, 831, 17.486840947214485
793,0.959351658821106
##phase, 2813, 9.815698461402018
2794,0.8703964948654175
##phase, 3401, 17.37025147700867
