##phase, 1385, 35.35510505588059
1393,0.965531587600708
2087,0.8471437096595764
##phase, 4359, 12.829008357889712
4374,0.990504264831543
##phase, 3928, 9.096134794414338
3947,0.9893738627433777
##phase, 3845, 15.81825654676096
3978,0.9154984951019287
##phase, 1748, 27.322542464907208
1743,0.9900716543197632
##phase, 1731, 11.261330719207386
1729,0.9900345802307129
##phase, 3066, 23.58097713390768
3185,0.9799759387969971
##phase, 2584, 17.891186746325353
2626,0.8499327898025513
##phase, 3391, 24.29209304372224
3486,0.7655674815177917
##phase, 1439, 8.870574999846777
1446,0.9850625395774841
1551,0.6201251745223999
##phase, 855, 23.92133145061989
856,0.9682236313819885
##phase, 2469, 15.193743871797407
2464,0.9897300004959106
##phase, 3772, 10.617872953375048
3771,0.9901682138442993
##phase, 2932, 9.277466478160054
2795,0.9407392740249634
##phase, 680, 8.502421967856428
677,0.9902058839797974
##phase, 4331, 9.531295981504098
4335,0.990384042263031
##phase, 2345, 14.391985167594093
2316,0.9902100563049316
##phase, 4603, 11.650203445478645
4599,0.9901888370513916
##phase, 4920, 9.559026236907265
4891,0.9904540777206421
##phase, 1339, 7.350075939277081
1337,0.9890391826629639
##phase, 3550, 9.27302256866162
3553,0.927590548992157
##phase, 3860, 21.371323415229778
3938,0.9890419840812683
##phase, 4212, 13.761094140046897
4580,0.9848954677581787
##phase, 882, 12.794228285956681
939,0.9652829170227051
##phase, 2859, 36.337365050093524
2852,0.9654127359390259
##phase, 3345, 7.324251684197441
3460,0.9887232780456543
##phase, 1350, 22.043803463655248
1351,0.9838370680809021
##phase, 2024, 36.934545640188475
2019,0.9590088725090027
##phase, 4857, 44.13836837971446
4861,0.9451818466186523
##phase, 2618, 11.452350695826501
2610,0.8174698352813721
##phase, 923, 20.121455731649714
923,0.9903197288513184
##phase, 2148, 20.57923919092201
2047,0.9824701547622681
##phase, 1220, 13.362648780855586
1286,0.9731470942497253
##phase, 2413, 15.54690571105075
2376,0.7993003726005554
##phase, 4305, 19.18603128535433
4306,0.9904844164848328
##phase, 1644, 18.135775378496497
1674,0.7156107425689697
##phase, 1893, 32.873976521744694
1747,0.6800774335861206
1931,0.9212033748626709
##phase, 2551, 18.539798918106772
2548,0.9645949602127075
##phase, 3458, 16.178894700257366
3453,0.9896578788757324
##phase, 2435, 13.129783085815397
2451,0.8484652638435364
##phase, 5118, 24.879479539624057
5190,0.9362643957138062
##phase, 3907, 17.484494401004152
3952,0.9875719547271729
##phase, 5347, 14.270599653805021
5348,0.9896714091300964
##phase, 2098, 12.361738243951777
2185,0.9899166226387024
##phase, 3440, 18.952574894904586
3483,0.990355908870697
##phase, 3839, 13.16804792603932
4181,0.9832399487495422
##phase, 3716, 9.276158636099892
3712,0.9894707202911377
##phase, 1581, 12.428904838427945
1763,0.8462987542152405
##phase, 2043, 13.907586895925231
2020,0.8029318451881409
##phase, 1702, 13.789201030717955
1801,0.8593453168869019
##phase, 3393, 22.108339884567002
3387,0.8911393284797668
##phase, 833, 8.46177579429251
831,0.9903736114501953
##phase, 3006, 11.969527111822302
3004,0.9904240369796753
##phase, 4665, 14.98428811835395
4961,0.8015587329864502
##phase, 2401, 14.288030870836801
##phase, 4092, 29.446536495071154
4095,0.9651700854301453
##phase, 2041, 9.616616728383736
2039,0.9901798963546753
##phase, 3872, 14.256983916473667
3992,0.9843297600746155
##phase, 3145, 17.279809958269198
3143,0.9899258017539978
##phase, 2529, 6.5400914804183525
2524,0.9900838136672974
##phase, 1413, 15.288800044409431
1412,0.9904301166534424
##phase, 2696, 12.921791177057463
2695,0.9903028011322021
##phase, 2528, 9.93731958030146
2604,0.9891216158866882
##phase, 5215, 31.80517320061547
5220,0.9342643022537231
##phase, 3877, 24.005445893849217
3882,0.9880362749099731
##phase, 3580, 12.26287057513979
3668,0.9893462061882019
##phase, 3019, 11.259592521344079
2995,0.9810034036636353
##phase, 2903, 14.00887190020337
2905,0.9905378222465515
##phase, 1549, 13.419022943628365
1517,0.9902553558349609
##phase, 3118, 17.486840947214485
3081,0.9884580373764038
##phase, 2227, 9.815698461402018
2212,0.99031662940979
##phase, 855, 17.37025147700867
890,0.9904478788375854
##phase, 3933, 14.717046319225332
3932,0.9906021356582642
##phase, 3016, 7.346342474464185
2887,0.9889448881149292
##phase, 860, 16.87317659526203
861,0.9900402426719666
##phase, 2420, 9.955453309365335
2328,0.9895125031471252
##phase, 2517, 16.521143591687082
2516,0.984744131565094
##phase, 3902, 8.928350223839534
3935,0.9529985785484314
##phase, 1085, 19.137828501602968
1165,0.9840272665023804
##phase, 2988, 17.180401341343504
2971,0.9821184277534485
##phase, 2763, 32.51881690408198
2765,0.9762133955955505
3386,0.38214483857154846
##phase, 5179, 9.444775215952143
5163,0.9902291297912598
##phase, 1216, 21.12543995501795
1240,0.9352844953536987
##phase, 2309, 13.99897278093741
2301,0.9886420369148254
##phase, 2567, 18.71595928320853
2565,0.9899163842201233
##phase, 2661, 17.741607174899148
2733,0.8474428057670593
##phase, 3621, 10.075912913407096
3623,0.8247299194335938
3742,0.8142544627189636
##phase, 1020, 8.119950926854582
1023,0.7957996726036072
##phase, 5583, 17.50625950754616
5576,0.9671204090118408
##phase, 807, 10.928591581930165
775,0.9903129935264587
##phase, 4905, 10.08890310098442
4980,0.9895370006561279
##phase, 1132, 18.890357716249476
1134,0.984938383102417
##phase, 5592, 17.327134823179314
5564,0.6090891361236572
##phase, 3275, 14.853208429106585
3760,0.9900000691413879
##phase, 3505, 17.528222221349253
3471,0.949434220790863
##phase, 5629, 14.086083639337101
5623,0.9904381632804871
##phase, 3097, 14.227726668764547
3072,0.9800130724906921
##phase, 4904, 33.96136238886592
5135,0.9899086952209473
##phase, 2612, 5.521676096874678
3103,0.9903761148452759
##phase, 3218, 19.100855840155166
3213,0.9836596250534058
##phase, 3621, 11.232185459136623
3593,0.9902724027633667
##phase, 1993, 11.194131077476692
1837,0.7902745008468628
2437,0.6486706137657166
##phase, 2515, 14.324079303381385
2525,0.9902941584587097
##phase, 2705, 33.64278946666573
2673,0.6767322421073914
##phase, 4797, 17.48636562066253
4796,0.9120326042175293
##phase, 5295, 39.98478457324791
5277,0.9014298915863037
##phase, 4871, 17.176969596725
4868,0.9881126880645752
##phase, 2587, 9.165132281178328
2597,0.9747133255004883
##phase, 5249, 9.54214898459529
5228,0.9474292397499084
##phase, 2534, 17.930606456108222
2503,0.9901251196861267
##phase, 563, 8.043272418842118
560,0.9898276925086975
##phase, 2103, 18.552062743156917
2163,0.8964933156967163
##phase, 1634, 14.093562332625316
1617,0.9889600276947021
##phase, 656, 8.639379128313776
634,0.9905369877815247
##phase, 1277, 26.6991042433083
1269,0.8591553568840027
##phase, 5075, 19.24490507381201
5629,0.963340699672699
##phase, 1208, 13.925214940697215
1291,0.8924911022186279
1630,0.3723161816596985
##phase, 1105, 9.459472179613035
1110,0.9844979643821716
##phase, 1146, 23.809760550684686
1107,0.9736543893814087
##phase, 3790, 14.699809751917456
3822,0.6114225387573242
4233,0.9304355978965759
