#phase, 2294, 35.35510505588059
2294,0.7256881594657898
2992,0.35031697154045105
#phase, 3660, 12.829008357889712
3677,0.6910702586174011
#phase, 4853, 9.096134794414338
4864,0.8488202095031738
#phase, 1774, 15.81825654676096
1916,0.934868574142456
#phase, 2195, 27.322542464907208
2190,0.980909526348114
#phase, 702, 11.261330719207386
700,0.4869958460330963
838,0.30202293395996094
#phase, 2419, 23.58097713390768
2540,0.9733030200004578
#phase, 3797, 17.891186746325353
3780,0.4499920904636383
#phase, 2047, 24.29209304372224
2145,0.8735899925231934
#phase, 2640, 8.870574999846777
2645,0.9686855673789978
#phase, 5143, 23.92133145061989
5143,0.9729778170585632
#phase, 4722, 15.193743871797407
4722,0.9815697073936462
#phase, 3658, 10.617872953375048
3656,0.9755237102508545
#phase, 4366, 9.277466478160054
4356,0.6920784115791321
#phase, 4734, 8.502421967856428
4731,0.9730052351951599
#phase, 522, 9.531295981504098
523,0.9802859425544739
#phase, 3150, 14.391985167594093
3124,0.9241130948066711
#phase, 4194, 11.650203445478645
4191,0.9868776202201843
#phase, 3361, 9.559026236907265
3336,0.9652385711669922
#phase, 4377, 7.350075939277081
4377,0.9335315823554993
#phase, 3361, 9.27302256866162
3354,0.657956063747406
#phase, 3204, 21.371323415229778
3282,0.961553156375885
#phase, 2507, 13.761094140046897
2933,0.7659168243408203
#phase, 827, 12.794228285956681
818,0.6119616627693176
#phase, 5524, 36.337365050093524
5517,0.8878833651542664
#phase, 5620, 7.324251684197441
5573,0.3461552858352661
5737,0.4469926655292511
#phase, 5085, 22.043803463655248
5085,0.9251844882965088
#phase, 1837, 36.934545640188475
1836,0.8952918648719788
#phase, 1690, 44.13836837971446
1801,0.34851494431495667
#phase, 5169, 11.452350695826501
5157,0.6212307810783386
#phase, 4257, 20.121455731649714
4254,0.9860031604766846
#phase, 4839, 20.57923919092201
4741,0.8158438801765442
#phase, 3801, 13.362648780855586
3866,0.5907533764839172
#phase, 4561, 15.54690571105075
4525,0.7235605716705322
#phase, 2109, 19.18603128535433
2002,0.3257805407047272
2107,0.5123690962791443
#phase, 1497, 18.135775378496497
1528,0.6067772507667542
#phase, 5226, 32.873976521744694
5080,0.455083966255188
#phase, 4225, 18.539798918106772
4218,0.9294483661651611
#phase, 3416, 16.178894700257366
3410,0.9625522494316101
#phase, 2812, 13.129783085815397
2840,0.6658204197883606
#phase, 2501, 24.879479539624057
2575,0.6594687104225159
#phase, 4015, 17.484494401004152
