##phase, 3783, 35.35510505588059
4475,0.6251462697982788
##phase, 1740, 12.829008357889712
##phase, 2186, 9.096134794414338
##phase, 3710, 15.81825654676096
##phase, 1046, 27.322542464907208
##phase, 1962, 11.261330719207386
##phase, 3264, 23.58097713390768
##phase, 2741, 17.891186746325353
##phase, 1703, 24.29209304372224
##phase, 731, 8.870574999846777
846,0.5017846822738647
##phase, 1358, 23.92133145061989
##phase, 937, 15.193743871797407
6005,0.7688291668891907
##phase, 1198, 10.617872953375048
1192,0.4329199492931366
##phase, 5521, 9.277466478160054
##phase, 5587, 8.502421967856428
5590,0.9490739703178406
5789,0.7890195250511169
##phase, 1320, 9.531295981504098
##phase, 3682, 14.391985167594093
4080,0.9853149652481079
##phase, 4416, 11.650203445478645
##phase, 919, 9.559026236907265
##phase, 2639, 7.350075939277081
##phase, 2563, 9.27302256866162
##phase, 4824, 21.371323415229778
##phase, 3145, 13.761094140046897
##phase, 5042, 12.794228285956681
##phase, 678, 36.337365050093524
##phase, 1049, 7.324251684197441
##phase, 1722, 22.043803463655248
1729,0.9971033334732056
##phase, 3187, 36.934545640188475
##phase, 2676, 44.13836837971446
##phase, 810, 11.452350695826501
##phase, 5536, 20.121455731649714
##phase, 5477, 20.57923919092201
##phase, 5040, 13.362648780855586
##phase, 4972, 15.54690571105075
##phase, 3604, 19.18603128535433
##phase, 5289, 18.135775378496497
##phase, 4394, 32.873976521744694
##phase, 3743, 18.539798918106772
3743,0.5812973976135254
##phase, 1392, 16.178894700257366
##phase, 599, 13.129783085815397
##phase, 3117, 24.879479539624057
##phase, 1426, 17.484494401004152
##phase, 3464, 14.270599653805021
##phase, 1233, 12.361738243951777
##phase, 4585, 18.952574894904586
4624,0.9828132390975952
##phase, 2522, 13.16804792603932
##phase, 4630, 9.276158636099892
##phase, 3381, 12.428904838427945
##phase, 831, 13.907586895925231
##phase, 2159, 13.789201030717955
##phase, 2807, 22.108339884567002
##phase, 4122, 8.46177579429251
##phase, 1613, 11.969527111822302
4002,0.45206260681152344
##phase, 2807, 14.98428811835395
##phase, 3474, 14.288030870836801
##phase, 3164, 29.446536495071154
##phase, 993, 9.616616728383736
##phase, 2412, 14.256983916473667
##phase, 5482, 17.279809958269198
##phase, 1223, 6.5400914804183525
##phase, 2383, 15.288800044409431
##phase, 1607, 12.921791177057463
2238,0.6190592050552368
##phase, 2822, 9.93731958030146
##phase, 5542, 31.80517320061547
##phase, 1581, 24.005445893849217
##phase, 1244, 12.26287057513979
##phase, 3008, 11.259592521344079
##phase, 2708, 14.00887190020337
##phase, 3429, 13.419022943628365
##phase, 4844, 17.486840947214485
##phase, 2492, 9.815698461402018
##phase, 5370, 17.37025147700867
5930,0.5531304478645325
##phase, 3824, 14.717046319225332
##phase, 1865, 7.346342474464185
##phase, 5326, 16.87317659526203
##phase, 1279, 9.955453309365335
##phase, 3895, 16.521143591687082
##phase, 4726, 8.928350223839534
##phase, 5209, 19.137828501602968
